displacement:0,displacement:1,displacement:2,nodal_GL_strains_xyz:0,nodal_GL_strains_xyz:1,nodal_GL_strains_xyz:2,nodal_GL_strains_xyz:3,nodal_GL_strains_xyz:4,nodal_GL_strains_xyz:5,nodal_cauchy_coupling_stresses_xyz:0,nodal_cauchy_coupling_stresses_xyz:1,nodal_cauchy_coupling_stresses_xyz:2,nodal_cauchy_coupling_stresses_xyz:3,nodal_cauchy_coupling_stresses_xyz:4,nodal_cauchy_coupling_stresses_xyz:5,nodal_cauchy_stresses_xyz:0,nodal_cauchy_stresses_xyz:1,nodal_cauchy_stresses_xyz:2,nodal_cauchy_stresses_xyz:3,nodal_cauchy_stresses_xyz:4,nodal_cauchy_stresses_xyz:5,Points:0,Points:1,Points:2,1E-08
-0.00090707,-2.0075E-16,-3.48E-17,-0.00022663,2.0481E-16,-6.5488E-17,5.7667E-19,-1.4033E-16,1.646E-17,-2.6236,-2.6236,-2.6236,4.5202E-32,6.8456E-32,5.6222E-32,-610.41,-261.66,-261.66,8.9823E-13,-2.1593E-10,2.5378E-11,-1,-1,3,1E-08
-0.00090707,0,0,-0.00022663,3.7648E-17,4.6081E-17,-4.2371E-17,1.427E-16,-2.2219E-16,-2.6236,-2.6236,-2.6236,1.1208E-31,-3.1443E-31,3.9315E-33,-610.41,-261.66,-261.66,-6.5226E-11,2.1959E-10,-3.4192E-10,-1,-1,5,1E-08
-0.00090707,2.0805E-16,2.1934E-16,-0.00022663,-2.4718E-17,-5.669E-17,1.1265E-16,-1.3183E-17,1.3589E-16,-2.6236,-2.6236,-2.6236,1.8408E-31,1.02E-32,-1.8503E-31,-610.41,-261.66,-261.66,1.7338E-10,-2.0286E-11,2.091E-10,-1,-1,1,1E-08
-0.00090707,5.4663E-16,1.3602E-16,-0.00022663,-1.0395E-16,2.1039E-16,4.385E-17,-1.1324E-16,3.8925E-18,-2.6236,-2.6236,-2.6236,-1.1928E-31,-6.6122E-32,9.7384E-33,-610.41,-261.66,-261.66,6.7472E-11,-1.7425E-10,5.944E-12,-1,-1,-1,1E-08
-0.00090707,8.1841E-16,-3.2248E-16,-0.00022663,5.3834E-17,4.1816E-17,5.2618E-17,1.0713E-17,1.1155E-16,-2.6236,-2.6236,-2.6236,-1.3341E-32,-2.1023E-32,-4.8544E-32,-610.41,-261.66,-261.66,8.0915E-11,1.6485E-11,1.7168E-10,-1,-1,-3,1E-08
-0.00090707,0,0,-0.00022663,1.1474E-16,-1.5973E-16,5.4105E-17,1.9785E-16,9.343E-18,-2.6236,-2.6236,-2.6236,5.8467E-32,2.7619E-31,1.9255E-32,-610.41,-261.66,-261.66,8.328E-11,3.0446E-10,1.4468E-11,-1,-1,-5,1E-08
-0.00090707,1.9928E-16,-2.4752E-16,-0.00022663,-1.3542E-16,-3.0431E-16,5.6424E-17,5.7702E-17,-3.8666E-17,-2.6236,-2.6236,-2.6236,-1.0629E-31,-4.3043E-32,-2.7182E-31,-610.41,-261.66,-261.66,8.6715E-11,8.8792E-11,-5.9546E-11,-1,1,3,1E-08
-0.00090707,0,0,-0.00022663,1.493E-16,2.6441E-16,5.9651E-17,-1.3487E-16,1.0239E-16,-2.6236,-2.6236,-2.6236,2.1149E-32,-3.2713E-32,8.7784E-32,-610.41,-261.66,-261.66,9.1791E-11,-2.0754E-10,1.5758E-10,-1,1,5,1E-08
-0.00090707,1.4488E-16,3.4185E-16,-0.00022663,-2.9615E-17,-1.2068E-16,2.6608E-17,-4.7066E-17,-3.6341E-17,-2.6236,-2.6236,-2.6236,-1.9812E-32,6.2825E-32,-1.286E-32,-610.41,-261.66,-261.66,4.0979E-11,-7.2426E-11,-5.595E-11,-1,1,1,1E-08
-0.00090707,-3.1448E-17,-8.8741E-17,-0.00022663,-6.7031E-17,1.371E-16,-4.4041E-17,4.1976E-18,1.3227E-16,-2.6236,-2.6236,-2.6236,1.7705E-31,3.4534E-32,9.8163E-32,-610.41,-261.66,-261.66,-6.7769E-11,6.4593E-12,2.0358E-10,-1,1,-1,1E-08
-0.00090707,2.6841E-16,-8.8588E-17,-0.00022663,6.4674E-17,-1.5234E-16,-1.2686E-16,-3.9224E-17,-3.3721E-17,-2.6236,-2.6236,-2.6236,-3.1863E-32,-1.0559E-31,9.1162E-32,-610.41,-261.66,-261.66,-1.9525E-10,-6.0358E-11,-5.1882E-11,-1,1,-3,1E-08
-0.00090707,0,0,-0.00022663,-1.0524E-17,-2.9615E-16,6.8702E-17,1.377E-16,2.6359E-16,-2.6236,-2.6236,-2.6236,3.8785E-32,8.8883E-32,-3.418E-32,-610.41,-261.66,-261.66,1.0573E-10,2.119E-10,4.0548E-10,-1,1,-5,1E-08
-0.00090707,-3.6704E-16,1.7944E-17,-0.00022663,2.3721E-17,4.7211E-17,-6.1378E-17,9.3656E-17,4.6023E-17,-2.6236,-2.6236,-2.6236,-9.579E-32,-6.0656E-32,7.3116E-32,-610.41,-261.66,-261.66,-9.4384E-11,1.4412E-10,7.0826E-11,-1,3,3,1E-08
-0.00090707,0,0,-0.00022663,-7.075E-17,-9.9638E-19,5.2797E-17,1.6872E-17,2.0898E-16,-2.6236,-2.6236,-2.6236,-5.6079E-32,2.2666E-31,-7.5615E-32,-610.41,-261.66,-261.66,8.1308E-11,2.5963E-11,3.2156E-10,-1,3,5,1E-08
-0.00090707,1.0747E-16,-3.4795E-16,-0.00022663,8.2586E-17,-1.3338E-16,-4.3263E-17,-8.3496E-17,-1.0942E-16,-2.6236,-2.6236,-2.6236,1.1702E-31,-1.0618E-31,6.5092E-32,-610.41,-261.66,-261.66,-6.6533E-11,-1.2848E-10,-1.6836E-10,-1,3,1,1E-08
-0.00090707,-5.0233E-17,1.9351E-16,-0.00022663,2.49E-17,-2.3053E-16,-2.119E-16,-7.5757E-17,1.3455E-16,-2.6236,-2.6236,-2.6236,-2.5253E-31,7.4297E-32,-3.6556E-32,-610.41,-261.66,-261.66,-3.26E-10,-1.1658E-10,2.0705E-10,-1,3,-1,1E-08
-0.00090707,2.4092E-16,2.125E-16,-0.00022663,-1.2236E-16,4.5534E-17,-1.0189E-16,7.4238E-17,-1.1151E-16,-2.6236,-2.6236,-2.6236,3.1846E-31,-4.3549E-32,-1.1906E-31,-610.41,-261.66,-261.66,-1.5668E-10,1.1424E-10,-1.7156E-10,-1,3,-3,1E-08
-0.00090707,0,0,-0.00022663,-4.0637E-17,-3.2835E-17,5.3104E-17,1.8832E-16,-2.5212E-16,-2.6236,-2.6236,-2.6236,-4.2226E-32,2.5919E-32,2.4484E-31,-610.41,-261.66,-261.66,8.172E-11,2.8979E-10,-3.8794E-10,-1,3,-5,1E-08
-0.00090707,0,0,-0.00022663,1.0395E-16,4.0272E-17,7.2337E-17,4.5426E-17,-2.8987E-16,-2.6236,-2.6236,-2.6236,1.5312E-31,1.0528E-31,-9.6412E-32,-610.41,-261.66,-261.66,1.1137E-10,6.9903E-11,-4.4599E-10,-1,5,3,1E-08
-0.00090707,0,0,-0.00022663,4.421E-16,1.2118E-16,3.3012E-16,-6.4741E-18,6.0564E-17,-2.6236,-2.6236,-2.6236,2.6732E-31,-4.838E-32,1.1039E-31,-610.41,-261.66,-261.66,5.0794E-10,-9.9624E-12,9.3194E-11,-1,5,5,1E-08
-0.00090707,0,0,-0.00022663,1.9429E-16,1.5302E-16,8.2832E-17,1.7981E-16,2.4497E-16,-2.6236,-2.6236,-2.6236,-1.2154E-31,1.1099E-31,3.8184E-32,-610.41,-261.66,-261.66,1.2762E-10,2.7669E-10,3.7694E-10,-1,5,1,1E-08
-0.00090707,0,0,-0.00022663,2.1162E-16,-6.6667E-17,2.9442E-16,-2.1384E-17,2.2332E-17,-2.6236,-2.6236,-2.6236,3.537E-31,-2.6277E-32,5.3482E-32,-610.41,-261.66,-261.66,4.5297E-10,-3.2906E-11,3.4442E-11,-1,5,-1,1E-08
-0.00090707,0,0,-0.00022663,7.9548E-17,-2.2513E-16,-2.6784E-20,-3.1709E-17,8.1879E-17,-2.6236,-2.6236,-2.6236,-2.1834E-33,4.0463E-32,1.9845E-33,-610.41,-261.66,-261.66,8.8202E-14,-4.8794E-11,1.2593E-10,-1,5,-3,1E-08
-0.00090707,0,0,-0.00022663,-3.006E-16,-3.8659E-16,-1.6E-16,-6.118E-17,1.1581E-16,-2.6236,-2.6236,-2.6236,-2.0596E-31,5.5678E-32,3.4168E-32,-610.41,-261.66,-261.66,-2.4605E-10,-9.4145E-11,1.7809E-10,-1,5,-5,1E-08
-0.0013605,0,0,-0.00022691,1.1647E-16,-2.2311E-17,7.4978E-17,2.898E-17,-9.8123E-18,-2.6673,-2.6673,-2.6673,-2.4752E-31,2.828E-31,-5.3875E-32,-611.14,-261.98,-261.98,1.1526E-10,4.4595E-11,-1.5027E-11,1,-5,5,1E-08
-0.0013605,0,0,-0.00022691,6.7938E-16,-5.3154E-17,2.7093E-16,2.3865E-17,2.0814E-16,-2.6673,-2.6673,-2.6673,7.598E-32,-2.2142E-31,9.4746E-32,-611.14,-261.98,-261.98,4.1697E-10,3.6724E-11,3.2027E-10,1,-5,3,1E-08
-0.0013605,4.7069E-16,3.9521E-16,-0.00022691,1.1189E-16,-1.7248E-16,-1.1142E-16,-7.1065E-17,-1.1515E-16,-2.6673,-2.6673,-2.6673,1.0117E-31,-1.5424E-31,-2.2485E-31,-611.14,-261.98,-261.98,-1.7148E-10,-1.0936E-10,-1.7719E-10,1,-3,3,1E-08
-0.0013605,0,0,-0.00022691,-2.3629E-16,1.1338E-16,-1.4136E-16,-2.5368E-17,-1.468E-17,-2.6673,-2.6673,-2.6673,1.7113E-31,1.1873E-31,-1.7299E-31,-611.14,-261.98,-261.98,-2.1744E-10,-3.9037E-11,-2.2774E-11,1,-3,5,1E-08
-0.0013605,0,0,-0.00022691,3.5548E-16,7.2743E-17,4.2863E-16,-1.5918E-17,8.175E-17,-2.6673,-2.6673,-2.6673,-4.5998E-33,-2.02E-32,-1.7755E-31,-611.14,-261.98,-261.98,6.5946E-10,-2.4495E-11,1.2582E-10,1,-5,1,1E-08
-0.0013605,2.6893E-16,5.6363E-17,-0.00022691,-3.2754E-16,1.2087E-16,-2.2157E-16,9.5325E-17,1.4809E-16,-2.6673,-2.6673,-2.6673,-5.1664E-33,-2.2466E-32,1.8683E-31,-611.14,-261.98,-261.98,-3.4092E-10,1.4669E-10,2.2788E-10,1,-3,1,1E-08
-0.0013605,0,0,-0.00022691,-1.0794E-16,-1.2118E-16,2.4821E-16,-1.1326E-16,7.0431E-17,-2.6673,-2.6673,-2.6673,-7.2458E-32,1.3709E-32,-2.0008E-33,-611.14,-261.98,-261.98,3.8197E-10,-1.7429E-10,1.084E-10,1,-5,-1,1E-08
-0.0013605,-1.2518E-16,1.0969E-16,-0.00022691,2.9797E-17,-6.3313E-17,-2.4808E-16,2.7515E-16,8.997E-17,-2.6673,-2.6673,-2.6673,-6.0544E-32,3.2071E-32,5.0552E-33,-611.14,-261.98,-261.98,-3.8171E-10,4.234E-10,1.3851E-10,1,-3,-1,1E-08
-0.0013605,0,0,-0.00022691,-7.3861E-16,9.243E-17,1.5833E-16,9.6887E-17,4.0421E-17,-2.6673,-2.6673,-2.6673,-1.0208E-31,-1.1702E-31,-1.6535E-31,-611.14,-261.98,-261.98,2.4346E-10,1.4909E-10,6.2141E-11,1,-5,-3,1E-08
-0.0013605,-1.2146E-15,3.3548E-16,-0.00022691,2.3855E-17,-3.7417E-17,-1.1763E-16,-5.3677E-17,1.3872E-16,-2.6673,-2.6673,-2.6673,-9.7504E-32,-9.1105E-32,4.2705E-32,-611.14,-261.98,-261.98,-1.8098E-10,-8.2599E-11,2.1345E-10,1,-3,-3,1E-08
-0.0013605,0,0,-0.00022691,1.8685E-16,1.7941E-16,1.2281E-17,1.4633E-16,-1.5784E-16,-2.6673,-2.6673,-2.6673,3.3492E-31,3.3371E-32,1.3076E-31,-611.14,-261.98,-261.98,1.8832E-11,2.2518E-10,-2.4284E-10,1,-5,-5,1E-08
-0.0013605,0,0,-0.00022691,-2.2477E-16,2.4409E-16,-2.1387E-16,-3.3035E-16,-3.2549E-16,-2.6673,-2.6673,-2.6673,-3.9571E-31,2.366E-32,-8.3702E-32,-611.14,-261.98,-261.98,-3.2906E-10,-5.0835E-10,-5.0087E-10,1,-3,-5,1E-08
-0.0013605,6.1992E-16,-7.729E-17,-0.00022691,9.7327E-17,-1.3642E-16,-5.6535E-17,-6.9804E-17,5.7563E-17,-2.6673,-2.6673,-2.6673,2.3741E-31,1.5328E-31,-1.032E-31,-611.14,-261.98,-261.98,-8.7034E-11,-1.0742E-10,8.8652E-11,1,-1,3,1E-08
-0.0013605,0,0,-0.00022691,-3.0504E-16,-1.8277E-16,5.5803E-17,-5.3249E-17,4.5111E-16,-2.6673,-2.6673,-2.6673,-2.2277E-31,-2.1547E-31,3.226E-31,-611.14,-261.98,-261.98,8.5876E-11,-8.1939E-11,6.9426E-10,1,-1,5,1E-08
-0.0013605,1.8163E-16,1.6119E-16,-0.00022691,-6.1271E-17,-1.3252E-16,-3.3172E-17,1.4348E-18,-1.2146E-16,-2.6673,-2.6673,-2.6673,-1.1698E-31,-5.0877E-32,1.146E-31,-611.14,-261.98,-261.98,-5.1085E-11,2.2078E-12,-1.8689E-10,1,-1,1,1E-08
-0.0013605,4.9285E-16,-5.3212E-17,-0.00022691,-2.7606E-16,1.5166E-16,-8.7118E-17,-4.4176E-17,6.3443E-17,-2.6673,-2.6673,-2.6673,1.2484E-31,2.0981E-32,1.2603E-31,-611.14,-261.98,-261.98,-1.3408E-10,-6.7979E-11,9.7622E-11,1,-1,-1,1E-08
-0.0013605,5.6714E-16,-7.3498E-16,-0.00022691,3.2699E-16,-4.3493E-17,1.0393E-16,3.55E-17,8.3762E-17,-2.6673,-2.6673,-2.6673,-3.4115E-32,-6.1449E-32,1.4442E-31,-611.14,-261.98,-261.98,1.5998E-10,5.4627E-11,1.2885E-10,1,-1,-3,1E-08
-0.0013605,0,0,-0.00022691,-5.8233E-17,-4.7729E-16,4.8199E-17,1.1818E-16,-3.2925E-16,-2.6673,-2.6673,-2.6673,1.044E-31,-3.0774E-32,3.8099E-32,-611.14,-261.98,-261.98,7.4161E-11,1.8185E-10,-5.0658E-10,1,-1,-5,1E-08
-0.0013605,4.3634E-16,6.641E-16,-0.00022691,2.1175E-16,-2.9615E-17,1.027E-16,-8.3097E-17,2.7966E-17,-2.6673,-2.6673,-2.6673,5.5278E-32,-3.3489E-32,1.6372E-31,-611.14,-261.98,-261.98,1.5799E-10,-1.2787E-10,4.3044E-11,1,1,3,1E-08
-0.0013605,0,0,-0.00022691,-5.0796E-17,-1.1374E-16,-1.3334E-16,-1.6338E-16,-6.2435E-17,-2.6673,-2.6673,-2.6673,-2.0664E-32,4.4566E-32,-2.1643E-32,-611.14,-261.98,-261.98,-2.0522E-10,-2.5141E-10,-9.6101E-11,1,1,5,1E-08
-0.0013605,3.5964E-16,5.0491E-17,-0.00022691,-1.5842E-16,1.6046E-16,-9.2226E-17,2.7067E-17,4.8855E-18,-2.6673,-2.6673,-2.6673,8.4405E-32,-3.0001E-32,-4.0712E-32,-611.14,-261.98,-261.98,-1.4188E-10,4.1651E-11,7.5603E-12,1,1,1,1E-08
-0.0013605,-9.883E-17,1.6208E-17,-0.00022691,-2.8976E-16,-1.4658E-16,-3.4529E-17,4.93E-17,-9.6172E-17,-2.6673,-2.6673,-2.6673,-1.3676E-31,-1.5084E-32,-1.0174E-31,-611.14,-261.98,-261.98,-5.3112E-11,7.5864E-11,-1.4799E-10,1,1,-1,1E-08
-0.0013605,-4.1566E-17,-1.7433E-16,-0.00022691,6.2584E-18,-1.4336E-16,-3.5365E-17,2.0255E-17,-4.8527E-18,-2.6673,-2.6673,-2.6673,1.2822E-31,1.5465E-31,-5.1535E-32,-611.14,-261.98,-261.98,-5.4415E-11,3.1169E-11,-7.5016E-12,1,1,-3,1E-08
-0.0013605,0,0,-0.00022691,-6.4309E-17,-2.0445E-16,5.3341E-17,-6.4235E-17,-3.6286E-17,-2.6673,-2.6673,-2.6673,-1.1565E-33,-1.0467E-31,4.3011E-32,-611.14,-261.98,-261.98,8.212E-11,-9.8846E-11,-5.5804E-11,1,1,-5,1E-08
-0.0013605,3.368E-16,2.2505E-16,-0.00022691,-3.1348E-16,3.3516E-17,3.4167E-17,-1.2724E-16,-2.0015E-16,-2.6673,-2.6673,-2.6673,3.3717E-32,-5.1582E-32,1.1284E-31,-611.14,-261.98,-261.98,5.259E-11,-1.9579E-10,-3.0793E-10,1,3,3,1E-08
-0.0013605,0,0,-0.00022691,2.0382E-16,-1.0866E-16,9.267E-17,-1.3197E-17,2.6771E-16,-2.6673,-2.6673,-2.6673,-1.5174E-31,2.6638E-32,5.2705E-32,-611.14,-261.98,-261.98,1.4263E-10,-2.0308E-11,4.1197E-10,1,3,5,1E-08
-0.0013605,1.5735E-16,-5.3278E-16,-0.00022691,-4.6032E-17,1.4912E-16,-1.9877E-17,2.2637E-16,-3.0032E-18,-2.6673,-2.6673,-2.6673,1.7252E-31,1.2465E-31,-1.6361E-31,-611.14,-261.98,-261.98,-3.0553E-11,3.4834E-10,-4.6288E-12,1,3,1,1E-08
-0.0013605,-7.4823E-16,1.2087E-16,-0.00022691,-1.1071E-16,9.2745E-17,3.7221E-17,3.2668E-17,6.5124E-17,-2.6673,-2.6673,-2.6673,1.7337E-31,-8.2038E-33,1.495E-32,-611.14,-261.98,-261.98,5.7348E-11,5.027E-11,1.0024E-10,1,3,-1,1E-08
-0.0013605,5.9189E-16,-5.0038E-16,-0.00022691,8.8529E-17,9.6148E-17,-2.3659E-17,-1.3237E-16,-1.6654E-16,-2.6673,-2.6673,-2.6673,-4.7791E-32,-4.5522E-32,5.7853E-32,-611.14,-261.98,-261.98,-3.637E-11,-2.037E-10,-2.5631E-10,1,3,-3,1E-08
-0.0013605,0,0,-0.00022691,2.0318E-17,-3.5611E-16,1.9945E-16,1.6547E-16,-6.551E-17,-2.6673,-2.6673,-2.6673,1.8804E-31,2.3181E-32,4.6273E-34,-611.14,-261.98,-261.98,3.0694E-10,2.5463E-10,-1.0096E-10,1,3,-5,1E-08
-0.0013605,0,0,-0.00022691,-2.0318E-17,9.1629E-18,4.2569E-16,-1.3534E-16,6.7763E-17,-2.6673,-2.6673,-2.6673,-1.6585E-31,9.1209E-32,-1.1791E-32,-611.14,-261.98,-261.98,6.5512E-10,-2.0826E-10,1.0429E-10,1,5,3,1E-08
-0.0013605,0,0,-0.00022691,2.83E-16,-9.5419E-17,1.167E-16,7.9311E-17,3.7764E-17,-2.6673,-2.6673,-2.6673,3.9808E-31,-9.1545E-32,-6.6315E-32,-611.14,-261.98,-261.98,1.7964E-10,1.2205E-10,5.8141E-11,1,5,5,1E-08
-0.0013605,0,0,-0.00022691,-4.3991E-17,-1.6653E-16,-1.0647E-16,1.8514E-17,-6.3397E-17,-2.6673,-2.6673,-2.6673,-6.9564E-32,-7.6309E-32,1.6978E-31,-611.14,-261.98,-261.98,-1.6382E-10,2.849E-11,-9.7555E-11,1,5,1,1E-08
-0.0013605,0,0,-0.00022691,2.9044E-16,-1.4658E-16,2.3457E-16,-5.551E-17,-6.8675E-17,-2.6673,-2.6673,-2.6673,3.7023E-32,3.8155E-32,-4.7881E-32,-611.14,-261.98,-261.98,3.6108E-10,-8.5419E-11,-1.0567E-10,1,5,-1,1E-08
-0.0013605,0,0,-0.00022691,4.1633E-17,-4.3738E-16,3.3727E-17,7.3816E-17,1.3207E-16,-2.6673,-2.6673,-2.6673,-2.1469E-32,-3.5462E-32,-7.1466E-33,-611.14,-261.98,-261.98,5.2021E-11,1.1359E-10,2.0319E-10,1,5,-3,1E-08
-0.0013605,0,0,-0.00022691,-1.6926E-16,-3.5883E-16,-1.3199E-16,-2.0104E-16,1.9908E-16,-2.6673,-2.6673,-2.6673,5.329E-32,2.0083E-31,-2.9551E-31,-611.14,-261.98,-261.98,-2.0305E-10,-3.0936E-10,3.0624E-10,1,5,-5,1E-08
-0.0018148,0,0,-0.00022757,-3.9874E-16,4.1434E-16,1.6522E-16,-3.0236E-16,-2.3233E-17,-1.788,-1.788,-1.788,-9.4965E-32,-6.2212E-32,2.4502E-31,-612.93,-262.74,-262.74,2.5416E-10,-4.6527E-10,-3.5562E-11,3,-5,5,1E-08
-0.0018148,0,0,-0.00022757,-1.5604E-17,1.669E-16,-1.0299E-16,2.1879E-16,-8.6762E-17,-1.788,-1.788,-1.788,-4.1563E-32,-1.186E-32,-9.652E-32,-612.93,-262.74,-262.74,-1.5846E-10,3.3667E-10,-1.3348E-10,3,-5,3,1E-08
-0.0018148,-8.2152E-16,9.4076E-16,-0.00022757,3.9829E-16,-3.1656E-17,-7.3023E-17,-6.5988E-17,-1.3991E-16,-1.788,-1.788,-1.788,-1.0414E-31,2.9917E-32,7.2408E-32,-612.93,-262.74,-262.74,-1.1227E-10,-1.0154E-10,-2.1526E-10,3,-3,3,1E-08
-0.0018148,0,0,-0.00022757,-3.66E-16,-1.2526E-16,1.3295E-16,2.9251E-16,8.1565E-17,-1.788,-1.788,-1.788,1.5955E-31,1.9562E-32,6.4012E-32,-612.93,-262.74,-262.74,2.0458E-10,4.5012E-10,1.2552E-10,3,-3,5,1E-08
-0.0018148,0,0,-0.00022757,-2.8363E-16,-2.1969E-16,1.2697E-16,1.0563E-16,-1.4653E-16,-1.788,-1.788,-1.788,-1.4238E-31,3.5458E-33,-1.9599E-32,-612.93,-262.74,-262.74,1.9528E-10,1.6255E-10,-2.2558E-10,3,-5,1,1E-08
-0.0018148,-3.7655E-16,3.2894E-16,-0.00022757,-2.5642E-16,5.8732E-17,2.0297E-17,-3.8798E-17,5.4861E-17,-1.788,-1.788,-1.788,-3.2405E-32,1.2275E-33,6.2812E-32,-612.93,-262.74,-262.74,3.1298E-11,-5.9702E-11,8.4482E-11,3,-3,1,1E-08
-0.0018148,0,0,-0.00022757,-5.6129E-16,1.2935E-16,6.146E-17,9.3762E-17,-2.3142E-16,-1.788,-1.788,-1.788,-5.3536E-32,-8.0178E-33,-1.0002E-31,-612.93,-262.74,-262.74,9.4395E-11,1.4428E-10,-3.5618E-10,3,-5,-1,1E-08
-0.0018148,-4.8049E-16,3.0846E-17,-0.00022757,6.2815E-17,1.8214E-16,-5.859E-17,2.8013E-17,8.7361E-17,-1.788,-1.788,-1.788,9.222E-32,-3.5757E-33,2.1086E-32,-612.93,-262.74,-262.74,-9.0102E-11,4.3107E-11,1.3447E-10,3,-3,-1,1E-08
-0.0018148,0,0,-0.00022757,3.3244E-16,-2.3728E-16,-3.2965E-16,-1.4086E-16,3.2404E-16,-1.788,-1.788,-1.788,7.7915E-32,-3.6991E-32,3.2168E-32,-612.93,-262.74,-262.74,-5.0749E-10,-2.1675E-10,4.9861E-10,3,-5,-3,1E-08
-0.0018148,-3.1375E-16,-2.7568E-16,-0.00022757,7.8868E-17,1.2272E-16,-1.1688E-16,-5.9857E-18,-7.5076E-17,-1.788,-1.788,-1.788,-1.1993E-31,-2.5451E-33,5.0622E-32,-612.93,-262.74,-262.74,-1.7991E-10,-9.2108E-12,-1.1558E-10,3,-3,-3,1E-08
-0.0018148,0,0,-0.00022757,3.8731E-16,6.6686E-16,2.844E-16,1.4396E-16,-3.6565E-16,-1.788,-1.788,-1.788,-1.1997E-31,1.4903E-31,-6.8985E-32,-612.93,-262.74,-262.74,4.377E-10,2.2153E-10,-5.6222E-10,3,-5,-5,1E-08
-0.0018148,0,0,-0.00022757,-3.6291E-16,-2.2513E-16,1.1908E-16,-1.3104E-16,-1.3815E-16,-1.788,-1.788,-1.788,4.1173E-31,-1.5985E-31,-6.806E-32,-612.93,-262.74,-262.74,1.8325E-10,-2.0164E-10,-2.1263E-10,3,-3,-5,1E-08
-0.0018148,3.6565E-16,3.9969E-16,-0.00022757,9.633E-17,-3.6446E-16,-1.2728E-16,-1.5066E-16,-8.8003E-18,-1.788,-1.788,-1.788,-9.0155E-32,-3.2023E-32,-2.2402E-32,-612.93,-262.74,-262.74,-1.9583E-10,-2.3183E-10,-1.3602E-11,3,-1,3,1E-08
-0.0018148,0,0,-0.00022757,-2.4766E-17,2.2785E-16,4.029E-17,-2.5391E-17,-2.8035E-16,-1.788,-1.788,-1.788,4.0568E-32,2.7379E-32,-1.7523E-32,-612.93,-262.74,-262.74,6.2016E-11,-3.9072E-11,-4.3136E-10,3,-1,5,1E-08
-0.0018148,3.7114E-16,8.7343E-17,-0.00022757,-8.2769E-17,1.5674E-16,-4.4073E-17,-1.3587E-16,-5.4277E-17,-1.788,-1.788,-1.788,-5.1183E-33,5.1257E-34,2.6698E-32,-612.93,-262.74,-262.74,-6.7824E-11,-2.0908E-10,-8.3464E-11,3,-1,1,1E-08
-0.0018148,7.3059E-16,4.3113E-16,-0.00022757,-6.163E-32,8.159E-17,6.4731E-17,-5.2124E-17,2.2343E-18,-1.788,-1.788,-1.788,-8.9709E-32,-3.6113E-32,1.567E-32,-612.93,-262.74,-262.74,9.9662E-11,-8.0209E-11,3.4364E-12,3,-1,-1,1E-08
-0.0018148,7.9264E-16,-5.3473E-16,-0.00022757,-9.114E-18,-4.009E-17,-6.6327E-17,7.2684E-17,4.2588E-16,-1.788,-1.788,-1.788,2.3877E-31,-1.5285E-32,-1.4484E-31,-612.93,-262.74,-262.74,-1.02E-10,1.1185E-10,6.5525E-10,3,-1,-3,1E-08
-0.0018148,0,0,-0.00022757,1.2152E-17,-3.1447E-16,1.346E-16,3.2025E-16,-7.3714E-19,-1.788,-1.788,-1.788,-1.0679E-31,9.8927E-32,2.0132E-31,-612.93,-262.74,-262.74,2.0719E-10,4.928E-10,-9.6996E-13,3,-1,-5,1E-08
-0.0018148,1.5009E-16,1.4002E-16,-0.00022757,-2.3855E-17,8.2769E-17,-1.542E-16,-6.5596E-17,-1.455E-16,-1.788,-1.788,-1.788,1.8633E-32,1.3933E-31,-1.159E-31,-612.93,-262.74,-262.74,-2.3738E-10,-1.0094E-10,-2.2388E-10,3,1,3,1E-08
-0.0018148,0,0,-0.00022757,1.6454E-16,6.7031E-17,4.911E-17,-9.2129E-19,-3.0456E-16,-1.788,-1.788,-1.788,-4.8077E-32,-4.5599E-32,8.1578E-32,-612.93,-262.74,-262.74,7.5583E-11,-1.4177E-12,-4.6872E-10,3,1,5,1E-08
-0.0018148,-1.9416E-16,5.62E-17,-0.00022757,1.8235E-19,-3.7234E-17,-3.4302E-17,5.5091E-17,-3.4194E-17,-1.788,-1.788,-1.788,-1.1074E-31,1.198E-33,-7.3668E-33,-612.93,-262.74,-262.74,-5.2733E-11,8.4774E-11,-5.262E-11,3,1,1,1E-08
-0.0018148,-1.4306E-16,-1.4666E-16,-0.00022757,-1.0984E-16,3.2835E-17,8.8131E-18,-1.4021E-16,-1.0627E-16,-1.788,-1.788,-1.788,6.0891E-32,-3.0824E-32,2.0524E-32,-612.93,-262.74,-262.74,1.3548E-11,-2.1576E-10,-1.6359E-10,3,1,-1,1E-08
-0.0018148,3.4291E-16,1.4543E-16,-0.00022757,-1.8313E-16,-5.6192E-17,-4.1918E-17,-3.8456E-18,-3.7408E-17,-1.788,-1.788,-1.788,-6.2861E-32,-1.373E-31,-2.5847E-32,-612.93,-262.74,-262.74,-6.4471E-11,-5.9177E-12,-5.7612E-11,3,1,-3,1E-08
-0.0018148,0,0,-0.00022757,1.8277E-16,-2.9117E-17,1.0539E-17,1.5571E-16,-1.1283E-16,-1.788,-1.788,-1.788,7.0166E-33,1.3753E-31,4.8217E-32,-612.93,-262.74,-262.74,1.6275E-11,2.3961E-10,-1.7369E-10,3,1,-5,1E-08
