displacement:0,displacement:1,displacement:2,nodal_GL_strains_xyz:0,nodal_GL_strains_xyz:1,nodal_GL_strains_xyz:2,nodal_GL_strains_xyz:3,nodal_GL_strains_xyz:4,nodal_GL_strains_xyz:5,nodal_cauchy_coupling_stresses_xyz:0,nodal_cauchy_coupling_stresses_xyz:1,nodal_cauchy_coupling_stresses_xyz:2,nodal_cauchy_coupling_stresses_xyz:3,nodal_cauchy_coupling_stresses_xyz:4,nodal_cauchy_coupling_stresses_xyz:5,nodal_cauchy_stresses_xyz:0,nodal_cauchy_stresses_xyz:1,nodal_cauchy_stresses_xyz:2,nodal_cauchy_stresses_xyz:3,nodal_cauchy_stresses_xyz:4,nodal_cauchy_stresses_xyz:5,Points:0,Points:1,Points:2,1E-08
-0.00090707,0,0,-0.00022663,-3.7915E-16,-2.1833E-16,-2.6058E-16,1.8408E-16,1.0354E-16,-2.6236,-2.6236,-2.6236,-3.7903E-31,5.6133E-32,7.8191E-33,-610.41,-261.66,-261.66,-4.0093E-10,2.8326E-10,1.5935E-10,-1,-3,-5,1E-08
-0.00090707,-2.4885E-16,8.5654E-17,-0.00022663,-2.4626E-16,-9.8688E-17,-4.0134E-17,-8.8744E-17,-2.4568E-16,-2.6236,-2.6236,-2.6236,-1.2506E-32,1.0128E-31,-1.135E-32,-610.41,-261.66,-261.66,-6.172E-11,-1.3656E-10,-3.7796E-10,-1,-1,3,1E-08
-0.00090707,0,0,-0.00022663,-1.5871E-17,6.0955E-17,8.1194E-17,1.5914E-16,-1.4916E-16,-2.6236,-2.6236,-2.6236,8.4763E-32,-7.6965E-32,-3.1464E-32,-610.41,-261.66,-261.66,1.2495E-10,2.4489E-10,-2.2947E-10,-1,-1,5,1E-08
-0.00090707,3.124E-16,-1.2774E-17,-0.00022663,-5.1975E-17,-1.5705E-16,-1.7918E-17,-1.8615E-16,-9.937E-17,-2.6236,-2.6236,-2.6236,-8.6733E-32,-1.6789E-31,3.2723E-32,-610.41,-261.66,-261.66,-2.7586E-11,-2.8646E-10,-1.5286E-10,-1,-1,1,1E-08
-0.00090707,9.5573E-16,4.9158E-16,-0.00022663,-3.0468E-16,-1.6418E-16,8.6019E-17,4.5125E-17,-5.7932E-17,-2.6236,-2.6236,-2.6236,-3.4681E-33,-1.2449E-31,-1.4888E-31,-610.41,-261.66,-261.66,1.3233E-10,6.9439E-11,-8.9169E-11,-1,-1,-1,1E-08
-0.00090707,4.2104E-16,-2.5705E-17,-0.00022663,-4.025E-16,-6.8708E-17,-9.4428E-17,9.8022E-17,1.1716E-16,-2.6236,-2.6236,-2.6236,-3.197E-32,1.2112E-31,-8.5606E-32,-610.41,-261.66,-261.66,-1.4537E-10,1.5084E-10,1.802E-10,-1,-1,-3,1E-08
-0.00090707,0,0,-0.00022663,1.9937E-16,-6.5306E-17,1.0088E-16,1.3171E-16,-2.3585E-16,-2.6236,-2.6236,-2.6236,5.0862E-32,1.4154E-31,3.8433E-31,-610.41,-261.66,-261.66,1.5525E-10,2.0267E-10,-3.6284E-10,-1,-1,-5,1E-08
-0.00090707,-2.1684E-16,2.1366E-16,-0.00022663,-6.9389E-18,1.3425E-16,1.0033E-17,-8.4706E-17,-2.5968E-17,-2.6236,-2.6236,-2.6236,5.0744E-32,1.8199E-32,5.2118E-33,-610.41,-261.66,-261.66,1.5419E-11,-1.3035E-10,-3.9959E-11,-1,1,3,1E-08
-0.00090707,0,0,-0.00022663,1.337E-16,2.3937E-16,3.1463E-16,1.0788E-16,5.4305E-18,-2.6236,-2.6236,-2.6236,-1.2383E-32,2.4349E-32,2.7835E-32,-610.41,-261.66,-261.66,4.8425E-10,1.6601E-10,8.3235E-12,-1,1,5,1E-08
-0.00090707,1.8154E-16,-1.8503E-16,-0.00022663,-9.1069E-17,-1.3307E-16,5.3985E-17,-4.0878E-17,1.5729E-17,-2.6236,-2.6236,-2.6236,9.3494E-33,-8.3301E-32,3.1305E-32,-610.41,-261.66,-261.66,8.3083E-11,-6.2903E-11,2.4216E-11,-1,1,1,1E-08
-0.00090707,-4.6903E-16,1.6648E-16,-0.00022663,-2.0327E-16,-6.6716E-17,-8.4008E-17,-4.1466E-17,-5.4613E-17,-2.6236,-2.6236,-2.6236,9.9681E-33,1.8412E-32,7.9461E-32,-610.41,-261.66,-261.66,-1.2926E-10,-6.3808E-11,-8.3978E-11,-1,1,-1,1E-08
-0.00090707,3.3217E-16,1.4326E-16,-0.00022663,1.9638E-17,1.3878E-17,-1.3768E-16,-1.7961E-17,-1.8878E-16,-2.6236,-2.6236,-2.6236,-1.0353E-31,2.6631E-32,4.324E-32,-610.41,-261.66,-261.66,-2.1189E-10,-2.7638E-11,-2.9052E-10,-1,1,-3,1E-08
-0.00090707,0,0,-0.00022663,4.2994E-17,-1.1302E-16,7.6994E-17,1.4081E-16,4.7766E-17,-2.6236,-2.6236,-2.6236,2.6781E-32,-3.3824E-32,-5.5218E-31,-610.41,-261.66,-261.66,1.1846E-10,2.1668E-10,7.3238E-11,-1,1,-5,1E-08
-0.00090707,-2.9226E-16,-4.5873E-16,-0.00022663,-5.8367E-17,-1.3695E-17,-8.0023E-17,-2.8343E-17,5.8992E-17,-2.6236,-2.6236,-2.6236,-8.5031E-32,-5.3744E-32,-1.7208E-31,-610.41,-261.66,-261.66,-1.2315E-10,-4.3614E-11,9.0857E-11,-1,3,3,1E-08
-0.00090707,0,0,-0.00022663,3.6554E-17,-9.4422E-17,1.2612E-16,3.7528E-19,5.4535E-16,-2.6236,-2.6236,-2.6236,2.0898E-31,-2.563E-32,3.5739E-31,-610.41,-261.66,-261.66,1.9423E-10,5.7748E-13,8.393E-10,-1,3,5,1E-08
-0.00090707,8.1252E-17,-3.2747E-16,-0.00022663,8.4445E-17,-1.0848E-16,-2.3088E-17,-2.412E-17,-3.382E-18,-2.6236,-2.6236,-2.6236,-2.1736E-32,4.5015E-32,6.4872E-32,-610.41,-261.66,-261.66,-3.5481E-11,-3.7116E-11,-5.1754E-12,-1,3,1,1E-08
-0.00090707,-1.251E-17,1.739E-17,-0.00022663,1.8127E-16,-1.8586E-16,1.8881E-17,-5.6802E-17,1.5947E-16,-2.6236,-2.6236,-2.6236,-4.3926E-33,8.257E-32,-5.4504E-32,-610.41,-261.66,-261.66,2.9085E-11,-8.7407E-11,2.454E-10,-1,3,-1,1E-08
-0.00090707,-6.75E-17,-4.5351E-19,-0.00022663,-6.0408E-17,-8.989E-17,1.4235E-16,2.2472E-17,-3.5761E-17,-2.6236,-2.6236,-2.6236,5.0238E-32,-4.1471E-32,-1.3597E-31,-610.41,-261.66,-261.66,2.1908E-10,3.458E-11,-5.5048E-11,-1,3,-3,1E-08
-0.00090707,0,0,-0.00022663,-1.4658E-16,-1.2254E-16,-1.0775E-16,9.1027E-17,-3.1389E-16,-2.6236,-2.6236,-2.6236,-1.2051E-31,1.434E-31,2.0682E-31,-610.41,-261.66,-261.66,-1.6576E-10,1.4007E-10,-4.8298E-10,-1,3,-5,1E-08
-0.00090707,0,0,-0.00022663,1.669E-16,-1.8957E-17,-1.2375E-16,1.1999E-16,2.7525E-17,-2.6236,-2.6236,-2.6236,-1.0255E-31,1.4617E-32,1.6842E-31,-610.41,-261.66,-261.66,-1.9041E-10,1.8464E-10,4.2514E-11,-1,5,3,1E-08
-0.00090707,0,0,-0.00022663,4.0219E-16,4.7802E-16,3.5003E-16,-1.763E-17,5.8449E-16,-2.6236,-2.6236,-2.6236,1.4995E-31,-1.0509E-31,6.7544E-31,-610.41,-261.66,-261.66,5.3858E-10,-2.7129E-11,8.9958E-10,-1,5,5,1E-08
-0.00090707,0,0,-0.00022663,2.3529E-16,9.5783E-17,-1.5032E-16,1.633E-16,7.8502E-18,-2.6236,-2.6236,-2.6236,2.2905E-31,1.2167E-32,-5.3588E-32,-610.41,-261.66,-261.66,-2.3126E-10,2.5129E-10,1.2055E-11,-1,5,1,1E-08
-0.00090707,0,0,-0.00022663,1.8685E-16,-9.1069E-17,2.6096E-16,2.7604E-17,-2.9746E-17,-2.6236,-2.6236,-2.6236,1.2262E-31,-7.0912E-33,3.471E-32,-610.41,-261.66,-261.66,4.0152E-10,4.2477E-11,-4.5756E-11,-1,5,-1,1E-08
-0.00090707,0,0,-0.00022663,2.7556E-16,-2.7457E-16,-2.1861E-16,-4.535E-17,5.9169E-17,-2.6236,-2.6236,-2.6236,-1.1369E-31,1.2443E-31,-1.8119E-31,-610.41,-261.66,-261.66,-3.3629E-10,-6.9785E-11,9.0956E-11,-1,5,-3,1E-08
-0.00090707,0,0,-0.00022663,-4.3738E-16,-3.3506E-16,-1.83E-16,-2.2087E-17,4.8706E-17,-2.6236,-2.6236,-2.6236,-7.9664E-32,-1.5415E-31,3.3246E-31,-610.41,-261.66,-261.66,-2.8142E-10,-3.3987E-11,7.4827E-11,-1,5,-5,1E-08
-0.0013605,0,0,-0.00022691,5.1049E-16,-3.9908E-17,1.5731E-16,1.05E-16,7.6282E-17,-2.6673,-2.6673,-2.6673,2.4654E-33,-4.4957E-33,-1.1335E-31,-611.14,-261.98,-261.98,2.4186E-10,1.6158E-10,1.1748E-10,1,-5,5,1E-08
-0.0013605,0,0,-0.00022691,-2.9316E-16,1.4894E-16,8.2672E-17,-7.8411E-17,1.1022E-16,-2.6673,-2.6673,-2.6673,-3.9675E-32,2.1163E-31,-3.7945E-32,-611.14,-261.98,-261.98,1.2722E-10,-1.2066E-10,1.6959E-10,1,-5,3,1E-08
-0.0013605,-3.1776E-16,6.2137E-17,-0.00022691,-3.7052E-17,-1.1238E-16,-1.031E-16,4.4878E-17,4.9285E-17,-2.6673,-2.6673,-2.6673,1.7443E-31,2.4944E-32,9.0743E-32,-611.14,-261.98,-261.98,-1.5867E-10,6.9059E-11,7.5825E-11,1,-3,3,1E-08
-0.0013605,0,0,-0.00022691,1.9293E-16,1.1846E-16,-4.3435E-16,2.4681E-17,1.0777E-16,-2.6673,-2.6673,-2.6673,6.5328E-32,-8.5643E-32,5.1401E-32,-611.14,-261.98,-261.98,-6.6828E-10,3.798E-11,1.6578E-10,1,-3,5,1E-08
-0.0013605,0,0,-0.00022691,-1.4186E-16,-7.9913E-17,3.3591E-16,-1.1087E-16,3.3123E-17,-2.6673,-2.6673,-2.6673,-3.855E-31,5.3131E-32,-9.352E-32,-611.14,-261.98,-261.98,5.1675E-10,-1.7061E-10,5.0932E-11,1,-5,1,1E-08
-0.0013605,1.8763E-16,-5.2933E-16,-0.00022691,-2.4137E-16,1.0866E-16,-1.4721E-16,-1.3641E-16,2.5737E-17,-2.6673,-2.6673,-2.6673,-4.1043E-32,4.1155E-33,1.1676E-31,-611.14,-261.98,-261.98,-2.2644E-10,-2.0991E-10,3.961E-11,1,-3,1,1E-08
-0.0013605,0,0,-0.00022691,9.8239E-17,6.4407E-18,-4.1824E-17,-7.1788E-17,3.326E-17,-2.6673,-2.6673,-2.6673,1.7902E-31,4.6607E-32,-1.0639E-31,-611.14,-261.98,-261.98,-6.4412E-11,-1.1047E-10,5.1143E-11,1,-5,-1,1E-08
-0.0013605,-1.1475E-16,2.1454E-16,-0.00022691,2.4812E-16,-1.6926E-16,-2.9723E-16,1.5957E-16,6.3035E-17,-2.6673,-2.6673,-2.6673,1.9918E-32,-1.1312E-31,7.3396E-32,-611.14,-261.98,-261.98,-4.5733E-10,2.4554E-10,9.7032E-11,1,-3,-1,1E-08
-0.0013605,0,0,-0.00022691,-8.4256E-16,3.0332E-16,1.2175E-16,9.2342E-17,2.5849E-18,-2.6673,-2.6673,-2.6673,-2.9882E-31,-6.5416E-32,-1.2923E-31,-611.14,-261.98,-261.98,1.8712E-10,1.421E-10,3.9721E-12,1,-5,-3,1E-08
-0.0013605,-1.1878E-15,1.1687E-17,-0.00022691,-1.332E-16,-1.6096E-16,-2.7444E-16,1.5382E-17,2.2714E-16,-2.6673,-2.6673,-2.6673,-4.1957E-31,-2.2937E-32,-9.5981E-32,-611.14,-261.98,-261.98,-4.2223E-10,2.3669E-11,3.4941E-10,1,-3,-3,1E-08
-0.0013605,0,0,-0.00022691,1.9429E-16,2.6268E-16,9.1993E-17,-4.541E-17,1.7581E-18,-2.6673,-2.6673,-2.6673,-1.443E-31,-3.541E-31,-1.5688E-31,-611.14,-261.98,-261.98,1.4152E-10,-6.9877E-11,2.7731E-12,1,-5,-5,1E-08
-0.0013605,0,0,-0.00022691,-2.156E-16,-7.9548E-17,-1.1087E-16,-2.9339E-16,-4.5789E-16,-2.6673,-2.6673,-2.6673,6.0593E-32,2.2907E-31,-2.7834E-33,-611.14,-261.98,-261.98,-1.7055E-10,-4.5147E-10,-7.0461E-10,1,-3,-5,1E-08
-0.0013605,-5.8474E-17,-2.9731E-16,-0.00022691,2.1429E-16,3.2204E-18,-6.3062E-17,1.581E-17,-1.8021E-17,-2.6673,-2.6673,-2.6673,9.359E-33,8.0754E-32,-1.7762E-31,-611.14,-261.98,-261.98,-9.7026E-11,2.4329E-11,-2.7768E-11,1,-1,3,1E-08
-0.0013605,0,0,-0.00022691,-1.0866E-16,-4.6713E-17,1.2628E-16,8.7734E-17,1.0844E-16,-2.6673,-2.6673,-2.6673,-5.8108E-33,-2.4618E-32,1.9257E-31,-611.14,-261.98,-261.98,1.9432E-10,1.3501E-10,1.6692E-10,1,-1,5,1E-08
-0.0013605,-5.7699E-17,-2.8288E-16,-0.00022691,-1.7991E-16,-2.3511E-16,6.016E-17,-1.1195E-16,-1.6921E-16,-2.6673,-2.6673,-2.6673,1.0503E-32,-4.5658E-32,-4.6224E-32,-611.14,-261.98,-261.98,9.2579E-11,-1.7228E-10,-2.6037E-10,1,-1,1,1E-08
-0.0013605,1.0256E-15,-1.4673E-16,-0.00022691,1.2019E-17,-7.8187E-17,-5.7757E-17,-5.1675E-17,3.9578E-17,-2.6673,-2.6673,-2.6673,2.3697E-31,2.0051E-31,6.1852E-32,-611.14,-261.98,-261.98,-8.8832E-11,-7.9518E-11,6.0908E-11,1,-1,-1,1E-08
-0.0013605,4.268E-16,-2.9212E-17,-0.00022691,3.5561E-16,-3.4694E-17,1.6869E-16,2.1095E-17,8.62E-17,-2.6673,-2.6673,-2.6673,-1.1785E-31,-3.8877E-32,-3.0197E-32,-611.14,-261.98,-261.98,2.5965E-10,3.2461E-11,1.3256E-10,1,-1,-3,1E-08
-0.0013605,0,0,-0.00022691,-5.4515E-17,-2.1315E-17,8.0692E-18,1.079E-16,-1.7313E-16,-2.6673,-2.6673,-2.6673,6.174E-32,-8.3542E-33,-1.5882E-31,-611.14,-261.98,-261.98,1.2424E-11,1.6603E-10,-2.6641E-10,1,-1,-5,1E-08
-0.0013605,-1.8963E-16,1.0401E-17,-0.00022691,3.5189E-16,8.5807E-17,2.2761E-16,9.5249E-17,-5.2846E-17,-2.6673,-2.6673,-2.6673,4.0537E-32,2.7333E-32,3.1464E-32,-611.14,-261.98,-261.98,3.5026E-10,1.4657E-10,-8.1281E-11,1,1,3,1E-08
-0.0013605,0,0,-0.00022691,-1.0524E-17,2.1225E-16,2.1281E-17,-4.4579E-17,2.4027E-16,-2.6673,-2.6673,-2.6673,1.1553E-31,-2.5747E-33,-1.4845E-31,-611.14,-261.98,-261.98,3.2735E-11,-6.8599E-11,3.6977E-10,1,1,5,1E-08
-0.0013605,5.3671E-16,-2.9323E-16,-0.00022691,-2.83E-16,2.6079E-17,-2.3662E-16,9.875E-18,-1.42E-16,-2.6673,-2.6673,-2.6673,3.9103E-32,8.4732E-32,1.5003E-31,-611.14,-261.98,-261.98,-3.6412E-10,1.5196E-11,-2.1853E-10,1,1,1,1E-08
-0.0013605,3.9843E-17,-2.3383E-16,-0.00022691,-2.0073E-16,-1.2286E-16,6.878E-18,1.1292E-16,-6.8606E-17,-2.6673,-2.6673,-2.6673,-1.7099E-32,2.7285E-32,-2.7337E-32,-611.14,-261.98,-261.98,1.0532E-11,1.7377E-10,-1.056E-10,1,1,-1,1E-08
-0.0013605,-4.6938E-17,-8.3954E-16,-0.00022691,9.0206E-17,-1.8177E-16,8.8396E-19,-1.3576E-16,-7.0429E-18,-2.6673,-2.6673,-2.6673,1.8227E-31,-7.208E-32,-1.0715E-31,-611.14,-261.98,-261.98,1.3347E-12,-2.089E-10,-1.0866E-11,1,1,-3,1E-08
-0.0013605,0,0,-0.00022691,-6.7031E-17,-2.5252E-16,1.5456E-17,-2.6073E-17,-2.4706E-16,-2.6673,-2.6673,-2.6673,-1.6719E-31,-2.3076E-32,1.2059E-31,-611.14,-261.98,-261.98,2.3836E-11,-4.0121E-11,-3.8009E-10,1,1,-5,1E-08
-0.0013605,7.6909E-16,7.8648E-16,-0.00022691,2.7075E-17,-6.9754E-17,1.6527E-16,2.167E-17,1.8458E-17,-2.6673,-2.6673,-2.6673,-6.5685E-32,-5.4542E-32,-1.6526E-31,-611.14,-261.98,-261.98,2.5432E-10,3.3345E-11,2.8469E-11,1,3,3,1E-08
-0.0013605,0,0,-0.00022691,3.4196E-17,-2.6132E-16,-8.8822E-18,-1.5007E-16,1.6972E-16,-2.6673,-2.6673,-2.6673,-2.1165E-31,-1.7438E-31,3.1013E-31,-611.14,-261.98,-261.98,-1.3607E-11,-2.3093E-10,2.6115E-10,1,3,5,1E-08
-0.0013605,-3.069E-16,6.7381E-17,-0.00022691,-9.5966E-17,2.527E-16,-2.572E-17,9.4396E-17,8.8049E-17,-2.6673,-2.6673,-2.6673,5.5528E-32,5.7718E-33,4.7406E-32,-611.14,-261.98,-261.98,-3.9565E-11,1.4526E-10,1.3553E-10,1,3,1,1E-08
-0.0013605,1.1478E-16,-6.2655E-17,-0.00022691,-1.6994E-16,1.6368E-16,-1.8102E-16,-1.28E-16,6.6015E-18,-2.6673,-2.6673,-2.6673,5.4264E-32,4.1561E-32,1.3945E-31,-611.14,-261.98,-261.98,-2.7853E-10,-1.9696E-10,1.0125E-11,1,3,-1,1E-08
-0.0013605,5.8126E-16,-9.7127E-16,-0.00022691,-6.3131E-17,-1.4386E-16,-1.2191E-16,6.4249E-17,-2.711E-16,-2.6673,-2.6673,-2.6673,-5.7741E-32,1.1941E-31,-5.784E-32,-611.14,-261.98,-261.98,-1.876E-10,9.8867E-11,-4.1724E-10,1,3,-3,1E-08
-0.0013605,0,0,-0.00022691,5.923E-17,-3.6627E-16,1.3315E-16,1.8802E-16,-1.4846E-16,-2.6673,-2.6673,-2.6673,1.5326E-31,2.2188E-34,-1.4705E-31,-611.14,-261.98,-261.98,2.0486E-10,2.8933E-10,-2.2864E-10,1,3,-5,1E-08
-0.0013605,0,0,-0.00022691,-2.7829E-16,-2.3672E-17,3.3777E-16,-2.9106E-16,-5.9791E-18,-2.6673,-2.6673,-2.6673,-5.5914E-32,-1.3022E-31,-1.0436E-31,-611.14,-261.98,-261.98,5.1971E-10,-4.4788E-10,-9.1442E-12,1,5,3,1E-08
-0.0013605,0,0,-0.00022691,1.5983E-16,-5.328E-16,1.1491E-16,1.1927E-16,1.2803E-16,-2.6673,-2.6673,-2.6673,2.864E-31,1.9476E-31,-2.5824E-31,-611.14,-261.98,-261.98,1.7692E-10,1.8353E-10,1.9706E-10,1,5,5,1E-08
-0.0013605,0,0,-0.00022691,7.4833E-17,2.4037E-17,8.5559E-17,8.404E-19,9.1819E-17,-2.6673,-2.6673,-2.6673,-6.5305E-32,-9.6557E-32,-2.765E-32,-611.14,-261.98,-261.98,1.3177E-10,1.2932E-12,1.4128E-10,1,5,1,1E-08
-0.0013605,0,0,-0.00022691,7.8187E-17,-2.6394E-17,1.9052E-16,1.2723E-16,-6.2055E-17,-2.6673,-2.6673,-2.6673,-4.8174E-32,-9.0879E-33,-8.6343E-33,-611.14,-261.98,-261.98,2.9323E-10,1.9579E-10,-9.5448E-11,1,5,-1,1E-08
-0.0013605,0,0,-0.00022691,6.7031E-17,-2.0318E-17,1.4371E-17,3.2208E-16,1.4812E-16,-2.6673,-2.6673,-2.6673,1.3342E-31,1.1792E-31,-7.984E-32,-611.14,-261.98,-261.98,2.2163E-11,4.9561E-10,2.2785E-10,1,5,-3,1E-08
-0.0013605,0,0,-0.00022691,-1.3406E-16,-1.7198E-16,-8.9201E-17,-1.9968E-16,1.2172E-16,-2.6673,-2.6673,-2.6673,-6.3141E-32,-2.7605E-32,-1.6998E-31,-611.14,-261.98,-261.98,-1.3733E-10,-3.0726E-10,1.8718E-10,1,5,-5,1E-08
-0.0018148,0,0,-0.00022757,-3.9203E-16,5.5856E-16,8.8527E-17,-3.5761E-16,3.7783E-19,-1.788,-1.788,-1.788,-1.2934E-31,-1.5369E-31,-2.6685E-32,-612.93,-262.74,-262.74,1.361E-10,-5.5029E-10,7.7379E-13,3,-5,5,1E-08
-0.0018148,0,0,-0.00022757,9.8506E-17,9.9867E-17,-1.4702E-16,2.3269E-16,7.8479E-17,-1.788,-1.788,-1.788,1.8626E-31,1.0235E-31,-5.6591E-32,-612.93,-262.74,-262.74,-2.2619E-10,3.5807E-10,1.2087E-10,3,-5,3,1E-08
-0.0018148,1.0111E-16,1.1241E-15,-0.00022757,3.4024E-16,-6.6533E-17,2.2737E-16,-1.0531E-16,-7.7343E-17,-1.788,-1.788,-1.788,-9.9403E-33,4.8009E-32,-1.0159E-31,-612.93,-262.74,-262.74,3.4986E-10,-1.6205E-10,-1.1904E-10,3,-3,3,1E-08
-0.0018148,0,0,-0.00022757,-4.0083E-16,-3.9303E-16,-5.8625E-17,1.585E-16,-4.7339E-17,-1.788,-1.788,-1.788,7.005E-32,6.5458E-32,1.056E-31,-612.93,-262.74,-262.74,-9.0235E-11,2.4391E-10,-7.2862E-11,3,-3,5,1E-08
-0.0018148,0,0,-0.00022757,-2.7384E-16,1.1746E-16,3.9958E-16,1.6972E-16,-7.3963E-17,-1.788,-1.788,-1.788,2.1183E-31,-5.6456E-32,-1.6864E-32,-612.93,-262.74,-262.74,6.1491E-10,2.6116E-10,-1.1385E-10,3,-5,1,1E-08
-0.0018148,-1.8843E-17,9.1803E-17,-0.00022757,9.4422E-17,1.4286E-16,9.4117E-18,-1.0635E-17,-6.5719E-17,-1.788,-1.788,-1.788,5.757E-32,4.1444E-32,-1.3606E-31,-612.93,-262.74,-262.74,1.4522E-11,-1.6366E-11,-1.0115E-10,3,-3,1,1E-08
-0.0018148,0,0,-0.00022757,-5.9884E-16,1.3307E-16,5.2345E-16,4.4403E-17,-3.0778E-16,-1.788,-1.788,-1.788,2.0194E-31,5.1033E-34,8.5136E-32,-612.93,-262.74,-262.74,8.0546E-10,6.8328E-11,-4.737E-10,3,-5,-1,1E-08
-0.0018148,-2.6684E-16,-1.7813E-16,-0.00022757,3.8097E-17,-2.5116E-16,-2.7136E-16,4.2957E-17,1.1061E-16,-1.788,-1.788,-1.788,-1.6378E-31,9.235E-32,3.9083E-34,-612.93,-262.74,-262.74,-4.1754E-10,6.6103E-11,1.7024E-10,3,-3,-1,1E-08
-0.0018148,0,0,-0.00022757,2.7321E-16,-4.263E-17,-3.9267E-16,9.9327E-17,2.3808E-16,-1.788,-1.788,-1.788,-1.3887E-31,1.8783E-34,2.0387E-31,-612.93,-262.74,-262.74,-6.0448E-10,1.5285E-10,3.6629E-10,3,-5,-3,1E-08
-0.0018148,-3.4761E-16,2.2224E-16,-0.00022757,-1.9025E-16,-4.3493E-17,-2.7191E-17,1.6379E-16,6.6469E-17,-1.788,-1.788,-1.788,1.6561E-31,1.0641E-32,-9.4275E-32,-612.93,-262.74,-262.74,-4.1934E-11,2.5205E-10,1.0226E-10,3,-3,-3,1E-08
-0.0018148,0,0,-0.00022757,4.0219E-16,3.9947E-16,9.0776E-17,1.5873E-16,-5.638E-16,-1.788,-1.788,-1.788,-2.5153E-31,-1.0868E-31,-5.3355E-31,-612.93,-262.74,-262.74,1.3969E-10,2.4426E-10,-8.6721E-10,3,-5,-5,1E-08
-0.0018148,0,0,-0.00022757,-2.8336E-16,2.0073E-16,4.5725E-17,-1.1216E-16,-1.4151E-16,-1.788,-1.788,-1.788,8.2331E-32,-6.9652E-32,1.9383E-31,-612.93,-262.74,-262.74,7.0349E-11,-1.726E-10,-2.1786E-10,3,-3,-5,1E-08
-0.0018148,-3.9184E-16,7.9308E-16,-0.00022757,-2.9615E-17,-3.4561E-17,-6.0676E-17,-2.5827E-16,6.323E-17,-1.788,-1.788,-1.788,1.6742E-32,-1.3441E-32,1.2409E-31,-612.93,-262.74,-262.74,-9.3394E-11,-3.9743E-10,9.7216E-11,3,-1,3,1E-08
-0.0018148,0,0,-0.00022757,-1.7533E-16,1.4831E-16,2.4815E-16,1.7344E-16,-4.4508E-16,-1.788,-1.788,-1.788,5.2216E-32,3.5751E-32,-3.5723E-31,-612.93,-262.74,-262.74,3.819E-10,2.6689E-10,-6.8492E-10,3,-1,5,1E-08
-0.0018148,3.4418E-16,-3.5858E-16,-0.00022757,-1.4304E-16,2.2445E-16,5.3053E-17,-1.6137E-16,1.433E-16,-1.788,-1.788,-1.788,1.0552E-32,-6.1111E-32,7.7196E-32,-612.93,-262.74,-262.74,8.1611E-11,-2.4831E-10,2.2057E-10,3,-1,1,1E-08
-0.0018148,6.018E-16,1.4408E-16,-0.00022757,2.4273E-16,-7.583E-17,-1.0988E-16,9.8162E-17,1.6116E-17,-1.788,-1.788,-1.788,-8.0869E-32,-1.0516E-31,-2.1732E-33,-612.93,-262.74,-262.74,-1.6903E-10,1.5105E-10,2.4764E-11,3,-1,-1,1E-08
-0.0018148,-6.2099E-17,3.5481E-16,-0.00022757,5.2157E-17,6.0093E-17,1.5259E-16,1.2315E-17,8.2791E-17,-1.788,-1.788,-1.788,-1.8288E-32,9.8857E-32,7.2616E-32,-612.93,-262.74,-262.74,2.3483E-10,1.8951E-11,1.273E-10,3,-1,-3,1E-08
-0.0018148,0,0,-0.00022757,1.1846E-16,2.9216E-16,5.9703E-17,-9.5838E-18,-3.1926E-16,-1.788,-1.788,-1.788,-9.0521E-32,3.4796E-32,1.1366E-31,-612.93,-262.74,-262.74,9.1903E-11,-1.4748E-11,-4.9116E-10,3,-1,-5,1E-08
-0.0018148,1.4735E-17,1.4633E-16,-0.00022757,3.3751E-16,-1.6769E-18,-1.4531E-16,-1.4926E-16,7.2104E-17,-1.788,-1.788,-1.788,-1.6771E-31,-4.9348E-32,8.1603E-32,-612.93,-262.74,-262.74,-2.2372E-10,-2.2968E-10,1.1093E-10,3,1,3,1E-08
-0.0018148,0,0,-0.00022757,2.5033E-17,-2.8499E-16,2.4901E-16,1.2584E-16,-2.0947E-16,-1.788,-1.788,-1.788,1.1655E-31,-2.403E-33,1.1777E-31,-612.93,-262.74,-262.74,3.8327E-10,1.9364E-10,-3.2232E-10,3,1,5,1E-08
-0.0018148,-2.9043E-16,-2.8372E-16,-0.00022757,-1.0309E-16,-2.6577E-17,-1.2867E-16,6.6419E-18,1.3903E-16,-1.788,-1.788,-1.788,3.694E-32,2.0013E-32,-1.9593E-31,-612.93,-262.74,-262.74,-1.9798E-10,1.0221E-11,2.1389E-10,3,1,1,1E-08
-0.0018148,3.8807E-16,-3.295E-17,-0.00022757,5.6374E-17,1.2517E-17,1.1623E-16,-1.7909E-16,3.6837E-17,-1.788,-1.788,-1.788,-3.4871E-32,-8.6976E-32,3.2413E-32,-612.93,-262.74,-262.74,1.7889E-10,-2.7558E-10,5.6674E-11,3,1,-1,1E-08
-0.0018148,5.9421E-16,1.9272E-16,-0.00022757,2.6759E-17,8.9525E-17,-8.4848E-17,-3.172E-17,-9.0652E-18,-1.788,-1.788,-1.788,3.6999E-32,-5.3028E-32,-1.3057E-31,-612.93,-262.74,-262.74,-1.3052E-10,-4.8811E-11,-1.4032E-11,3,1,-3,1E-08
