"ale_displacement:0","ale_displacement:1","ale_displacement:2","convective_velocity:0","convective_velocity:1","convective_velocity:2","grid_velocity:0","grid_velocity:1","grid_velocity:2","pressure","velocity:0","velocity:1","velocity:2","Points:0","Points:1","Points:2",1.0e-9
-0.0013605,0,0,0.042055,0,0,-0.025637,0,0,2.6673,0.016418,0,0,1,-5,5,1.0e-9
-0.0013605,0,0,0.042055,0,-5.5566e-14,-0.025637,0,0,2.6673,0.016418,0,-5.5566e-14,1,-5,3,1.0e-9
-0.0013605,4.7093e-16,3.9453e-16,0.042055,-2.72e-14,2.8086e-13,-0.025637,-6.5003e-14,-3.5916e-13,2.6673,0.016418,-9.2203e-14,-7.8298e-14,1,-3,3,1.0e-9
-0.0013605,0,0,0.042055,-4.8657e-14,0,-0.025637,0,0,2.6673,0.016418,-4.8657e-14,0,1,-3,5,1.0e-9
-0.0013605,0,0,0.042055,0,7.4752e-14,-0.025637,0,0,2.6673,0.016418,0,7.4752e-14,1,-5,1,1.0e-9
-0.0013605,2.6977e-16,5.5953e-17,0.042055,-1.365e-12,-1.1652e-13,-0.025637,1.3176e-12,1.2232e-13,2.6673,0.016418,-4.7441e-14,5.7941e-15,1,-3,1,1.0e-9
-0.0013605,6.2034e-16,-7.7892e-17,0.042055,1.9342e-13,-5.0032e-13,-0.025637,-3.9284e-13,5.2558e-13,2.6673,0.016418,-1.9942e-13,2.5263e-14,1,-1,3,1.0e-9
-0.0013605,0,0,0.042055,-1.9589e-13,0,-0.025637,0,0,2.6673,0.016418,-1.9589e-13,0,1,-1,5,1.0e-9
-0.0013605,1.8297e-16,1.6056e-16,0.042055,8.223e-14,-5.074e-13,-0.025637,-3.4441e-13,3.2092e-13,2.6673,0.016418,-2.6218e-13,-1.8648e-13,1,-1,1,1.0e-9
-0.0013605,4.3686e-16,6.6363e-16,0.042055,-1.0041e-14,1.9213e-13,-0.025637,-4.1655e-15,-2.071e-13,2.6673,0.016418,-1.4207e-14,-1.4971e-14,1,1,3,1.0e-9
-0.0013605,0,0,0.042055,-1.1375e-13,0,-0.025637,0,0,2.6673,0.016418,-1.1375e-13,0,1,1,5,1.0e-9
-0.0013605,3.6335e-16,4.9812e-17,0.042055,-4.8885e-14,-5.1743e-14,-0.025637,6.8817e-15,-3.3829e-15,2.6673,0.016418,-4.2003e-14,-5.5126e-14,1,1,1,1.0e-9
-0.0013605,3.3953e-16,2.2561e-16,0.042055,-3.4621e-14,-5.0354e-14,-0.025637,2.8262e-13,-7.666e-15,2.6673,0.016418,2.48e-13,-5.802e-14,1,3,3,1.0e-9
-0.0013605,0,0,0.042055,3.4897e-13,0,-0.025637,0,0,2.6673,0.016418,3.4897e-13,0,1,3,5,1.0e-9
-0.0013605,1.5638e-16,-5.3527e-16,0.042055,1.4261e-12,1.9044e-13,-0.025637,-1.0649e-12,-2.7649e-13,2.6673,0.016418,3.6115e-13,-8.6059e-14,1,3,1,1.0e-9
-0.0013605,0,0,0.042055,0,-1.6064e-14,-0.025637,0,0,2.6673,0.016418,0,-1.6064e-14,1,5,3,1.0e-9
-0.0013605,0,0,0.042055,0,0,-0.025637,0,0,2.6673,0.016418,0,0,1,5,5,1.0e-9
-0.0013605,0,0,0.042055,0,-1.7121e-13,-0.025637,0,0,2.6673,0.016418,0,-1.7121e-13,1,5,1,1.0e-9
-0.0018148,0,0,0.085858,0,0,-0.034376,0,0,1.788,0.051482,0,0,3,-5,5,1.0e-9
-0.0018148,0,0,0.085858,0,1.2408e-13,-0.034376,0,0,1.788,0.051482,0,1.2408e-13,3,-5,3,1.0e-9
-0.0018148,-8.2136e-16,9.4076e-16,0.085858,-2.5237e-13,2.4683e-13,-0.034376,3.6004e-13,-2.3234e-13,1.788,0.051482,1.0767e-13,1.4485e-14,3,-3,3,1.0e-9
-0.0018148,0,0,0.085858,-9.7342e-14,0,-0.034376,0,0,1.788,0.051482,-9.7342e-14,0,3,-3,5,1.0e-9
-0.0018148,0,0,0.085858,0,-1.5445e-13,-0.034376,0,0,1.788,0.051482,0,-1.5445e-13,3,-5,1,1.0e-9
-0.0018148,-3.7618e-16,3.2852e-16,0.085858,5.9846e-13,-3.3252e-13,-0.034376,-6.0175e-13,2.185e-13,1.788,0.051482,-3.2891e-15,-1.1402e-13,3,-3,1,1.0e-9
-0.0018148,3.6587e-16,3.9915e-16,0.085858,1.9227e-13,1.5134e-12,-0.034376,-2.5603e-13,-1.5273e-12,1.788,0.051482,-6.3764e-14,-1.3932e-14,3,-1,3,1.0e-9
-0.0018148,0,0,0.085858,1.5867e-15,0,-0.034376,0,0,1.788,0.051482,1.5867e-15,0,3,-1,5,1.0e-9
-0.0018148,3.7222e-16,8.6908e-17,0.085858,-6.0846e-13,-7.1842e-13,-0.034376,3.771e-13,9.7271e-13,1.788,0.051482,-2.3137e-13,2.5429e-13,3,-1,1,1.0e-9
-0.0018148,1.5034e-16,1.3957e-16,0.085858,1.2969e-13,-5.8601e-14,-0.034376,-1.8327e-13,2.6985e-13,1.788,0.051482,-5.3578e-14,2.1124e-13,3,1,3,1.0e-9
-0.0018148,0,0,0.085858,2.4429e-13,0,-0.034376,0,0,1.788,0.051482,2.4429e-13,0,3,1,5,1.0e-9
-0.0018148,-1.9361e-16,5.5508e-17,0.085858,7.9231e-14,5.5242e-13,-0.034376,-1.3552e-13,-3.1541e-13,1.788,0.051482,-5.6289e-14,2.3701e-13,3,1,1,1.0e-9
-0.0018148,-4.7962e-17,2.7861e-16,0.085858,3.4066e-13,3.1905e-13,-0.034376,-1.9955e-13,4.5107e-14,1.788,0.051482,1.4111e-13,3.6416e-13,3,3,3,1.0e-9
-0.0018148,0,0,0.085858,7.1527e-14,0,-0.034376,0,0,1.788,0.051482,7.1527e-14,0,3,3,5,1.0e-9
-0.0018148,-1.1925e-17,6.0685e-17,0.085858,-5.7141e-13,-2.5239e-13,-0.034376,7.6694e-13,3.0539e-13,1.788,0.051482,1.9554e-13,5.3003e-14,3,3,1,1.0e-9
-0.0018148,0,0,0.085858,0,2.3615e-13,-0.034376,0,0,1.788,0.051482,0,2.3615e-13,3,5,3,1.0e-9
-0.0018148,0,0,0.085858,0,0,-0.034376,0,0,1.788,0.051482,0,0,3,5,5,1.0e-9
-0.0018148,0,0,0.085858,0,-5.8367e-14,-0.034376,0,0,1.788,0.051482,0,-5.8367e-14,3,5,1,1.0e-9
-0.0022708,0,0,0.13083,0,0,-0.043361,0,0,0.068307,0.087464,0,0,5,-5,5,1.0e-9
-0.0022708,0,0,0.13083,0,2.1668e-14,-0.043361,0,0,0.068307,0.087464,0,2.1668e-14,5,-5,3,1.0e-9
-0.0022708,-1.3811e-15,-2.194e-16,0.13083,4.0498e-13,-5.1163e-13,-0.043361,-3.0379e-13,5.3826e-13,0.068307,0.087464,1.0118e-13,2.6638e-14,5,-3,3,1.0e-9
-0.0022708,0,0,0.13083,-7.3788e-15,0,-0.043361,0,0,0.068307,0.087464,-7.3788e-15,0,5,-3,5,1.0e-9
-0.0022708,0,0,0.13083,0,-1.3081e-13,-0.043361,0,0,0.068307,0.087464,0,-1.3081e-13,5,-5,1,1.0e-9
-0.0022708,6.8394e-16,-3.3088e-16,0.13083,-2.5537e-12,-2.7001e-13,-0.043361,2.5253e-12,2.4647e-13,0.068307,0.087464,-2.835e-14,-2.3535e-14,5,-3,1,1.0e-9
-0.0022708,1.781e-17,3.2874e-17,0.13083,2.9912e-13,-9.1511e-13,-0.043361,-3.478e-13,8.7837e-13,0.068307,0.087464,-4.8679e-14,-3.6739e-14,5,-1,3,1.0e-9
-0.0022708,0,0,0.13083,3.7637e-14,0,-0.043361,0,0,0.068307,0.087464,3.7637e-14,0,5,-1,5,1.0e-9
-0.0022708,-3.7233e-16,-4.9374e-16,0.13083,9.8758e-13,9.6689e-13,-0.043361,-1.0157e-12,-7.1384e-13,0.068307,0.087464,-2.8106e-14,2.5305e-13,5,-1,1,1.0e-9
-0.0022708,9.9446e-16,1.5091e-16,0.13083,-1.2521e-12,2.3158e-13,-0.043361,1.208e-12,-9.0353e-14,0.068307,0.087464,-4.4017e-14,1.4122e-13,5,1,3,1.0e-9
-0.0022708,0,0,0.13083,2.3166e-13,0,-0.043361,0,0,0.068307,0.087464,2.3166e-13,0,5,1,5,1.0e-9
-0.0022708,7.4316e-17,-5.6007e-17,0.13083,-9.573e-13,-2.5925e-13,-0.043361,8.7746e-13,3.7295e-13,0.068307,0.087464,-7.9841e-14,1.1369e-13,5,1,1,1.0e-9
-0.0022708,-2.3991e-16,-7.8498e-16,0.13083,1.2833e-12,-6.8751e-13,-0.043361,-1.2708e-12,9.9048e-13,0.068307,0.087464,1.2535e-14,3.0297e-13,5,3,3,1.0e-9
-0.0022708,0,0,0.13083,-1.7459e-13,0,-0.043361,0,0,0.068307,0.087464,-1.7459e-13,0,5,3,5,1.0e-9
-0.0022708,-3.9301e-16,-5.6409e-16,0.13083,1.3106e-13,5.68e-13,-0.043361,-1.5631e-13,-5.1214e-13,0.068307,0.087464,-2.5248e-14,5.5852e-14,5,3,1,1.0e-9
-0.0022708,0,0,0.13083,0,1.083e-13,-0.043361,0,0,0.068307,0.087464,0,1.083e-13,5,5,3,1.0e-9
-0.0022708,0,0,0.13083,0,0,-0.043361,0,0,0.068307,0.087464,0,0,5,5,5,1.0e-9
-0.0022708,0,0,0.13083,0,-4.0861e-14,-0.043361,0,0,0.068307,0.087464,0,-4.0861e-14,5,5,1,1.0e-9
